state,predicted
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,2.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MISSOURI,2.0
MISSOURI,2.0
MISSOURI,2.0
MISSOURI,2.0
MISSOURI,2.0
MISSOURI,1.0
MISSOURI,1.0
MISSOURI,2.0
MISSOURI,1.0
MISSOURI,2.0
MISSOURI,2.0
MISSOURI,1.0
MISSOURI,1.0
MISSOURI,1.0
MISSOURI,-1.0
MISSOURI,2.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,2.0
MISSOURI,-1.0
MISSISSIPPI,2.0
MISSISSIPPI,1.0
MONTANA,2.0
MONTANA,-1.0
MONTANA,2.0
MONTANA,2.0
MONTANA,2.0
MONTANA,2.0
MONTANA,2.0
MONTANA,1.0
MONTANA,2.0
MONTANA,1.0
MONTANA,-1.0
MONTANA,3.0
MONTANA,3.0
MONTANA,2.0
MONTANA,2.0
MONTANA,-1.0
MONTANA,-1.0
MONTANA,3.0
MONTANA,2.0
MONTANA,-1.0
MONTANA,2.0
MONTANA,2.0
MONTANA,1.0
MONTANA,1.0
MONTANA,2.0
MONTANA,2.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,2.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH DAKOTA,1.0
NORTH DAKOTA,3.0
NORTH DAKOTA,-1.0
NORTH DAKOTA,3.0
NEBRASKA,-1.0
NEBRASKA,2.0
NEBRASKA,2.0
NEBRASKA,2.0
NEBRASKA,-1.0
NEBRASKA,-1.0
NEBRASKA,-1.0
NEBRASKA,2.0
NEBRASKA,-1.0
NEBRASKA,-1.0
NEBRASKA,2.0
NEBRASKA,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW JERSEY,-1.0
NEW JERSEY,-1.0
NEW JERSEY,-1.0
NEW JERSEY,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,2.0
NEVADA,2.0
NEVADA,1.0
NEVADA,1.0
NEVADA,1.0
NEVADA,1.0
NEVADA,-1.0
NEVADA,1.0
NEVADA,1.0
NEVADA,1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,1.0
NEVADA,-1.0
NEVADA,2.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,1.0
NEVADA,1.0
NEVADA,1.0
NEVADA,2.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,1.0
NEVADA,-1.0
NEVADA,2.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,2.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,2.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,2.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-1.0
NEW YORK,-3.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-3.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-1.0
NEW YORK,-3.0
NEW YORK,-3.0
NEW YORK,-1.0
NEW YORK,-1.0
OHIO,-1.0
OHIO,1.0
OHIO,1.0
OHIO,-1.0
OHIO,1.0
OHIO,1.0
OHIO,1.0
OHIO,1.0
OHIO,-1.0
OHIO,1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,1.0
OHIO,1.0
OHIO,-1.0
OHIO,1.0
OHIO,1.0
OHIO,1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,1.0
OHIO,-1.0
OHIO,1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,1.0
OHIO,1.0
OHIO,1.0
OHIO,2.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,1.0
OHIO,-1.0
OHIO,-1.0
OHIO,1.0
OKLAHOMA,2.0
OKLAHOMA,2.0
OKLAHOMA,3.0
OKLAHOMA,1.0
OKLAHOMA,1.0
OKLAHOMA,2.0
OKLAHOMA,2.0
OKLAHOMA,3.0
OREGON,-1.0
OREGON,-1.0
OREGON,-1.0
OREGON,-1.0
OREGON,-1.0
OREGON,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,2.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
